# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.998959744000e-01 -0.000000000000e+00
8.000000000000e-02 9.986526715000e-01 -0.000000000000e+00
1.200000000000e-01 9.949617360000e-01 0.000000000000e+00
1.600000000000e-01 9.892711303000e-01 -0.000000000000e+00
2.000000000000e-01 9.837230912000e-01 -0.000000000000e+00
2.400000000000e-01 9.793593776000e-01 -0.000000000000e+00
2.800000000000e-01 9.742088252000e-01 0.000000000000e+00
3.200000000000e-01 9.644761482000e-01 -0.000000000000e+00
3.600000000000e-01 9.476633146000e-01 0.000000000000e+00
4.000000000000e-01 9.236544792000e-01 0.000000000000e+00
4.400000000000e-01 8.929688327000e-01 0.000000000000e+00
4.800000000000e-01 8.549814793000e-01 0.000000000000e+00
5.200000000000e-01 8.088558794000e-01 0.000000000000e+00
5.600000000000e-01 7.556052404000e-01 0.000000000000e+00
6.000000000000e-01 6.981284776000e-01 0.000000000000e+00
6.400000000000e-01 6.389563388000e-01 0.000000000000e+00
6.800000000000e-01 5.786522773000e-01 0.000000000000e+00
7.200000000000e-01 5.168109262000e-01 0.000000000000e+00
7.600000000000e-01 4.539976102000e-01 0.000000000000e+00
8.000000000000e-01 3.921732134000e-01 0.000000000000e+00
8.400000000000e-01 3.333897250000e-01 0.000000000000e+00
8.800000000000e-01 2.788314982000e-01 0.000000000000e+00
9.200000000000e-01 2.290844917000e-01 0.000000000000e+00
9.600000000000e-01 1.848152542000e-01 0.000000000000e+00
1.000000000000e+00 1.466946702000e-01 0.000000000000e+00
1.040000000000e+00 1.148771451000e-01 0.000000000000e+00
1.080000000000e+00 8.880914440000e-02 0.000000000000e+00
1.120000000000e+00 6.763585290000e-02 0.000000000000e+00
1.160000000000e+00 5.062519250000e-02 0.000000000000e+00
1.200000000000e+00 3.724116360000e-02 0.000000000000e+00
1.240000000000e+00 2.697366980000e-02 0.000000000000e+00
1.280000000000e+00 1.926274800000e-02 0.000000000000e+00
1.320000000000e+00 1.356288630000e-02 0.000000000000e+00
1.360000000000e+00 9.420209300000e-03 0.000000000000e+00
1.400000000000e+00 6.472991000000e-03 0.000000000000e+00
1.440000000000e+00 4.420133400000e-03 -0.000000000000e+00
1.480000000000e+00 3.008584000000e-03 -0.000000000000e+00
1.520000000000e+00 2.041458400000e-03 -0.000000000000e+00
1.560000000000e+00 1.379767400000e-03 -0.000000000000e+00
1.600000000000e+00 9.297965000000e-04 -0.000000000000e+00
1.640000000000e+00 6.265912000000e-04 -0.000000000000e+00
1.680000000000e+00 4.234318000000e-04 -0.000000000000e+00
1.720000000000e+00 2.872378000000e-04 -0.000000000000e+00
1.760000000000e+00 1.957088000000e-04 -0.000000000000e+00
1.800000000000e+00 1.342413000000e-04 -0.000000000000e+00
1.840000000000e+00 9.305690000000e-05 -0.000000000000e+00
1.880000000000e+00 6.537480000000e-05 -0.000000000000e+00
1.920000000000e+00 4.651920000000e-05 -0.000000000000e+00
1.960000000000e+00 3.343780000000e-05 -0.000000000000e+00
