# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.997425692000e-01 4.000000000000e-10
8.000000000000e-02 9.975611494000e-01 7.000000000000e-10
1.200000000000e-01 9.917054923000e-01 2.000000000000e-10
1.600000000000e-01 9.821784189000e-01 1.400000000000e-09
2.000000000000e-01 9.703271995000e-01 -1.000000000000e-10
2.400000000000e-01 9.566187545000e-01 5.000000000000e-10
2.800000000000e-01 9.396048547000e-01 -2.200000000000e-09
3.200000000000e-01 9.170560241000e-01 2.700000000000e-09
3.600000000000e-01 8.878542761000e-01 3.000000000000e-10
4.000000000000e-01 8.523728911000e-01 -1.000000000000e-10
4.400000000000e-01 8.114728079000e-01 1.100000000000e-09
4.800000000000e-01 7.657458477000e-01 7.000000000000e-10
5.200000000000e-01 7.158954228000e-01 1.900000000000e-09
5.600000000000e-01 6.632975949000e-01 -3.200000000000e-09
6.000000000000e-01 6.097340744000e-01 -8.900000000000e-09
6.400000000000e-01 5.565844635000e-01 3.300000000000e-09
6.800000000000e-01 5.044620412000e-01 -1.000000000000e-10
7.200000000000e-01 4.536005633000e-01 2.000000000000e-10
7.600000000000e-01 4.043687900000e-01 1.400000000000e-09
8.000000000000e-01 3.573702068000e-01 -1.000000000000e-10
8.400000000000e-01 3.131871160000e-01 2.500000000000e-09
8.800000000000e-01 2.722091775000e-01 7.000000000000e-10
9.200000000000e-01 2.346697739000e-01 -1.900000000000e-09
9.600000000000e-01 2.007388783000e-01 4.000000000000e-10
1.000000000000e+00 1.705034278000e-01 -2.000000000000e-10
1.040000000000e+00 1.438964892000e-01 7.000000000000e-10
1.080000000000e+00 1.206848916000e-01 -7.000000000000e-10
1.120000000000e+00 1.005516340000e-01 -1.000000000000e-09
1.160000000000e+00 8.318576100000e-02 2.100000000000e-09
1.200000000000e+00 6.831673770000e-02 -2.000000000000e-09
1.240000000000e+00 5.569587850000e-02 5.000000000000e-10
1.280000000000e+00 4.507747290000e-02 5.000000000000e-10
1.320000000000e+00 3.622033970000e-02 7.000000000000e-10
1.360000000000e+00 2.889809670000e-02 -0.000000000000e+00
1.400000000000e+00 2.290112290000e-02 -2.000000000000e-10
1.440000000000e+00 1.803312930000e-02 0.000000000000e+00
1.480000000000e+00 1.411124700000e-02 -1.000000000000e-10
1.520000000000e+00 1.097154880000e-02 1.000000000000e-10
1.560000000000e+00 8.473592900000e-03 0.000000000000e+00
1.600000000000e+00 6.500032400000e-03 0.000000000000e+00
1.640000000000e+00 4.952931200000e-03 1.000000000000e-10
1.680000000000e+00 3.750140900000e-03 1.000000000000e-10
1.720000000000e+00 2.822975400000e-03 -0.000000000000e+00
1.760000000000e+00 2.114507900000e-03 0.000000000000e+00
1.800000000000e+00 1.577931100000e-03 0.000000000000e+00
1.840000000000e+00 1.175003200000e-03 -0.000000000000e+00
1.880000000000e+00 8.747805000000e-04 -0.000000000000e+00
1.920000000000e+00 6.526019000000e-04 0.000000000000e+00
1.960000000000e+00 4.891661000000e-04 -0.000000000000e+00
