# time(ms) |diff|
0.000000000000e+00 4.951594689828e-14
4.000000000000e-02 2.911726415853e-11
8.000000000000e-02 4.367040073691e-11
1.200000000000e-01 1.536527572734e-10
1.600000000000e-01 9.305504145383e-10
2.000000000000e-01 3.428576866861e-09
2.400000000000e-01 3.960407335413e-09
2.800000000000e-01 2.987017966313e-09
3.200000000000e-01 3.542065418752e-09
3.600000000000e-01 6.997835644285e-09
4.000000000000e-01 1.415519723658e-08
4.400000000000e-01 9.367112642232e-10
4.800000000000e-01 6.505660343814e-09
5.200000000000e-01 1.664699988971e-08
5.600000000000e-01 1.111096459290e-08
6.000000000000e-01 4.685995202982e-08
6.400000000000e-01 1.883361200337e-08
6.800000000000e-01 1.273044547574e-08
7.200000000000e-01 4.453970448020e-08
7.600000000000e-01 8.624387926263e-09
8.000000000000e-01 6.496791365998e-08
8.400000000000e-01 3.000127674073e-08
8.800000000000e-01 1.219621904144e-09
9.200000000000e-01 4.261226790870e-08
9.600000000000e-01 1.456283699188e-08
1.000000000000e+00 6.079716535797e-09
1.040000000000e+00 2.325060245723e-08
1.080000000000e+00 4.152497309895e-08
1.120000000000e+00 5.380120099435e-09
1.160000000000e+00 9.560995474502e-09
1.200000000000e+00 1.827667134302e-08
1.240000000000e+00 4.334554062903e-09
1.280000000000e+00 2.905121598147e-09
1.320000000000e+00 6.626407759308e-09
1.360000000000e+00 2.422802470800e-09
1.400000000000e+00 6.305808548936e-10
1.440000000000e+00 2.073865165535e-09
1.480000000000e+00 9.163589938938e-10
1.520000000000e+00 1.055089730864e-10
1.560000000000e+00 5.872840408428e-10
1.600000000000e+00 7.384715191780e-10
1.640000000000e+00 7.196889029423e-12
1.680000000000e+00 1.460160885433e-10
1.720000000000e+00 2.292509612050e-10
1.760000000000e+00 2.596345271497e-11
1.800000000000e+00 3.526598701654e-11
1.840000000000e+00 7.461676795104e-11
1.880000000000e+00 1.174298158715e-11
1.920000000000e+00 3.481552619442e-11
1.960000000000e+00 1.309384801377e-11
