# time(ms) |diff|
0.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.715116287288e-10
8.000000000000e-02 1.909338619994e-09
1.200000000000e-01 1.516456126732e-09
1.600000000000e-01 2.616772147842e-09
2.000000000000e-01 2.637547515047e-09
2.400000000000e-01 9.735926074258e-10
2.800000000000e-01 1.117708624812e-08
3.200000000000e-01 2.814407629258e-09
3.600000000000e-01 1.149359761859e-09
4.000000000000e-01 6.824078347324e-09
4.400000000000e-01 3.480452348105e-08
4.800000000000e-01 3.696601354840e-09
5.200000000000e-01 4.769720207110e-09
5.600000000000e-01 2.005385787325e-08
6.000000000000e-01 2.747488290918e-08
6.400000000000e-01 8.621148761524e-09
6.800000000000e-01 1.223746518947e-08
7.200000000000e-01 1.197579629273e-08
7.600000000000e-01 1.879388414648e-08
8.000000000000e-01 1.572533850362e-08
8.400000000000e-01 1.610028100549e-08
8.800000000000e-01 3.227203138748e-08
9.200000000000e-01 2.002527825821e-08
9.600000000000e-01 9.446157397082e-09
1.000000000000e+00 1.064751443133e-08
1.040000000000e+00 4.734447935781e-09
1.080000000000e+00 1.334784380501e-08
1.120000000000e+00 1.124050882006e-08
1.160000000000e+00 7.687870119330e-09
1.200000000000e+00 9.723644022088e-09
1.240000000000e+00 6.547494024767e-09
1.280000000000e+00 3.456652904077e-09
1.320000000000e+00 4.218555347271e-09
1.360000000000e+00 2.871300135173e-09
1.400000000000e+00 9.785778454807e-10
1.440000000000e+00 1.823584925437e-09
1.480000000000e+00 2.584434547811e-09
1.520000000000e+00 1.615991534637e-09
1.560000000000e+00 1.430200641946e-09
1.600000000000e+00 9.297546101086e-10
1.640000000000e+00 8.377449370525e-10
1.680000000000e+00 5.805536907358e-10
1.720000000000e+00 3.540726808971e-10
1.760000000000e+00 6.616886656652e-10
1.800000000000e+00 2.064232261685e-10
1.840000000000e+00 2.770912451312e-10
1.880000000000e+00 2.561993460266e-10
1.920000000000e+00 1.263434269315e-10
1.960000000000e+00 1.461633776276e-11
