# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 -2.052683297351e-48
1.000000000000e-01 9.975696532294e-01 -3.809360813198e-15
2.000000000000e-01 9.894438577203e-01 -4.615460891798e-15
3.000000000000e-01 9.966430476702e-01 -8.257228911927e-15
4.000000000000e-01 9.999994719392e-01 -3.257602472639e-17
5.000000000000e-01 9.983419633892e-01 -5.785033806893e-15
6.000000000000e-01 9.897393486394e-01 -1.007011556889e-14
7.000000000000e-01 9.955914424405e-01 -5.275300764779e-15
8.000000000000e-01 9.999916699170e-01 -8.754147955852e-16
9.000000000000e-01 9.989474613025e-01 -2.746752733541e-15
1.000000000000e+00 9.903096960261e-01 -1.344684382698e-15
1.100000000000e+00 9.944597340208e-01 -8.173616310182e-15
1.200000000000e+00 9.999588151220e-01 -1.487530615809e-15
1.300000000000e+00 9.993897200227e-01 -6.303477896532e-16
1.400000000000e+00 9.911155921785e-01 -2.040121908705e-15
1.500000000000e+00 9.933054469977e-01 -4.622510194828e-16
1.600000000000e+00 9.998740887558e-01 -4.672479310294e-16
1.700000000000e+00 9.996859827794e-01 -2.783463508640e-15
1.800000000000e+00 9.921027685611e-01 -3.958309884896e-15
1.900000000000e+00 9.921942420934e-01 -1.665697178323e-15
2.000000000000e+00 9.997055016791e-01 -2.270745644065e-16
