# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 -2.062328570385e-32
1.000000000000e-01 9.954731127117e-01 -3.565650109823e-03
2.000000000000e-01 9.672206197161e-01 -1.606259473067e-02
3.000000000000e-01 9.253722310129e-01 -1.520864614075e-02
4.000000000000e-01 8.759789729315e-01 2.514423379111e-02
5.000000000000e-01 8.715314419281e-01 9.331567260269e-02
6.000000000000e-01 9.314097489068e-01 1.111450267148e-01
7.000000000000e-01 9.948147103453e-01 5.806215404273e-03
8.000000000000e-01 9.153460952707e-01 -1.839721123956e-01
9.000000000000e-01 6.441839975286e-01 -2.940847810823e-01
1.000000000000e+00 3.190081222050e-01 -1.681315093328e-01
1.100000000000e+00 1.869064064678e-01 1.631883251728e-01
1.200000000000e+00 3.808732162598e-01 4.643639349052e-01
1.300000000000e+00 7.632616574321e-01 4.434260830298e-01
1.400000000000e+00 9.861390163046e-01 3.721249614207e-02
1.500000000000e+00 7.735289634416e-01 -4.955156728379e-01
1.600000000000e+00 1.530415205728e-01 -7.254593711014e-01
1.700000000000e+00 -4.716605852669e-01 -3.936219483450e-01
1.800000000000e+00 -6.141277411922e-01 2.992082820133e-01
1.900000000000e+00 -1.492289957019e-01 8.316214028717e-01
2.000000000000e+00 5.854287481795e-01 7.605786313570e-01
