# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
1.000000000000e-01 9.966245123506e-01 2.843777001772e-15
2.000000000000e-01 9.827013341425e-01 -3.341777995905e-15
3.000000000000e-01 9.707940626532e-01 -2.437248766818e-15
4.000000000000e-01 9.455036727954e-01 -2.512533622709e-15
5.000000000000e-01 9.036320752129e-01 -5.272800504778e-15
6.000000000000e-01 8.477366857618e-01 -1.288554948719e-14
7.000000000000e-01 7.879506011216e-01 -1.402962461605e-14
8.000000000000e-01 7.209528803453e-01 -1.389875820050e-14
9.000000000000e-01 6.465951392846e-01 -1.871699914345e-14
1.000000000000e+00 5.692017450336e-01 -2.385605843454e-14
1.100000000000e+00 4.949303853225e-01 -2.372389430778e-14
1.200000000000e+00 4.241826807418e-01 -2.198102087462e-14
1.300000000000e+00 3.572450195290e-01 -2.226849825710e-14
1.400000000000e+00 2.962582919722e-01 -2.144340180507e-14
1.500000000000e+00 2.433482370012e-01 -2.023455234413e-14
1.600000000000e+00 1.984413651027e-01 -1.759781856755e-14
1.700000000000e+00 1.609076057112e-01 -1.511940262010e-14
1.800000000000e+00 1.306104165826e-01 -1.410419017284e-14
1.900000000000e+00 1.072829039579e-01 -1.244260904091e-14
2.000000000000e+00 9.000580745450e-02 -1.100234491969e-14
