# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
1.000000000000e-01 9.944826030700e-01 -3.407610988356e-03
2.000000000000e-01 9.613963576177e-01 -1.473236014315e-02
3.000000000000e-01 9.058650481831e-01 -1.331644239817e-02
4.000000000000e-01 8.380392305163e-01 2.058406337313e-02
5.000000000000e-01 7.970069699389e-01 7.049703434880e-02
6.000000000000e-01 7.916135314425e-01 7.779825268403e-02
7.000000000000e-01 7.701526056923e-01 3.761539078764e-03
8.000000000000e-01 6.537585426349e-01 -1.102223500013e-01
9.000000000000e-01 4.387523112518e-01 -1.616204681898e-01
1.000000000000e+00 2.243173360991e-01 -8.488298143972e-02
1.100000000000e+00 1.292594083814e-01 7.443981258610e-02
1.200000000000e+00 1.833339573755e-01 1.905708660699e-01
1.300000000000e+00 2.954348412772e-01 1.635934436434e-01
1.400000000000e+00 3.305869385845e-01 1.225010173335e-02
1.500000000000e+00 2.257389609464e-01 -1.443270578663e-01
1.600000000000e+00 3.641389156860e-02 -1.865581304455e-01
1.700000000000e+00 -1.114587836298e-01 -8.971764678435e-02
1.800000000000e+00 -1.280071045127e-01 6.070942790795e-02
1.900000000000e+00 -2.881023710046e-02 1.482114999922e-01
2.000000000000e+00 9.039017938693e-02 1.187033669199e-01
