# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
1.000000000000e-01 9.874453549000e-01 -1.038618640000e-02
2.000000000000e-01 9.483078250000e-01 -2.157471120000e-02
3.000000000000e-01 8.130598309000e-01 -6.092296440000e-02
4.000000000000e-01 7.511972843000e-01 -2.548616800000e-02
5.000000000000e-01 5.315318104000e-01 1.321301321000e-01
6.000000000000e-01 6.494984789000e-01 1.370589493000e-01
7.000000000000e-01 6.871937108000e-01 3.316836175000e-01
8.000000000000e-01 7.564993763000e-01 -5.533048360000e-02
9.000000000000e-01 7.585712835000e-01 -1.053519501000e-01
1.000000000000e+00 2.753639409000e-01 -4.224756623000e-01
1.100000000000e+00 1.450778205000e-01 -2.920696366000e-01
1.200000000000e+00 -2.660450125000e-01 2.755373830000e-02
1.300000000000e+00 1.405830580000e-02 2.227761921000e-01
1.400000000000e+00 2.191157963000e-01 5.071942923000e-01
1.500000000000e+00 5.487300744000e-01 1.282490148000e-01
1.600000000000e+00 6.970641397000e-01 -2.448796140000e-02
1.700000000000e+00 3.527995358000e-01 -4.439811831000e-01
1.800000000000e+00 2.570657902000e-01 -3.740359915000e-01
1.900000000000e+00 -1.171615803000e-01 -1.200978616000e-01
