# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
1.000000000000e-01 9.865258562000e-01 -9.939701700000e-03
2.000000000000e-01 9.420091424000e-01 -1.971647180000e-02
3.000000000000e-01 8.014914050000e-01 -5.266084520000e-02
4.000000000000e-01 7.248876623000e-01 -1.838563140000e-02
5.000000000000e-01 5.177872263000e-01 1.008256002000e-01
6.000000000000e-01 5.689580741000e-01 9.528371900000e-02
7.000000000000e-01 5.336378480000e-01 2.195122781000e-01
8.000000000000e-01 5.235640202000e-01 -4.351563800000e-02
9.000000000000e-01 4.703347249000e-01 -4.612692250000e-02
1.000000000000e+00 1.653886738000e-01 -2.241206461000e-01
1.100000000000e+00 1.042202537000e-01 -1.334639686000e-01
1.200000000000e+00 -1.110373463000e-01 1.954135000000e-04
1.300000000000e+00 1.197332070000e-02 6.190858100000e-02
1.400000000000e+00 5.215254050000e-02 1.678949641000e-01
1.500000000000e+00 1.434326525000e-01 3.591355020000e-02
1.600000000000e+00 1.752635890000e-01 1.240642680000e-02
1.700000000000e+00 8.645674280000e-02 -8.609296110000e-02
1.800000000000e+00 7.556027940000e-02 -6.910190410000e-02
1.900000000000e+00 8.182757200000e-03 -1.559354870000e-02
