# time(ms) |diff|
0.000000000000e+00 8.881784197001e-16
1.000000000000e-01 1.684583753373e-02
2.000000000000e-01 5.486995164725e-02
3.000000000000e-01 1.135427658061e-01
4.000000000000e-01 6.222439389625e-02
5.000000000000e-01 2.458791057027e-01
6.000000000000e-01 3.535492420420e-01
7.000000000000e-01 5.366340950835e-01
8.000000000000e-01 4.761490963610e-02
9.000000000000e-01 3.576026664528e-01
1.000000000000e+00 7.824782689235e-01
1.100000000000e+00 5.530269499963e-01
1.200000000000e+00 1.675406338804e-01
1.300000000000e+00 5.481714903168e-01
1.400000000000e+00 8.701224962191e-01
1.500000000000e+00 2.502822637333e-01
1.600000000000e+00 2.621787873881e-01
1.700000000000e+00 8.182775579122e-01
1.800000000000e+00 6.696343327571e-01
1.900000000000e+00 2.014962215600e-01
