# time(ms) |diff|
0.000000000000e+00 0.000000000000e+00
1.000000000000e-01 1.612401858084e-02
2.000000000000e-01 5.025870427528e-02
3.000000000000e-01 9.791023653344e-02
4.000000000000e-01 4.883125209136e-02
5.000000000000e-01 1.888593367903e-01
6.000000000000e-01 2.479005363775e-01
7.000000000000e-01 3.517372578761e-01
8.000000000000e-01 3.850272334451e-02
9.000000000000e-01 1.869428503168e-01
1.000000000000e+00 4.088291880243e-01
1.100000000000e+00 2.629264878173e-01
1.200000000000e+00 7.016165808796e-02
1.300000000000e+00 1.707848306281e-01
1.400000000000e+00 2.859858223995e-01
1.500000000000e+00 8.278814734551e-02
1.600000000000e+00 3.652105965932e-02
1.700000000000e+00 1.563946955000e-01
1.800000000000e+00 1.234364338933e-01
1.900000000000e+00 3.705585925147e-02
