# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 -1.949273195478e-46
4.000000000000e-02 9.998959744291e-01 4.316735591408e-16
8.000000000000e-02 9.986526715437e-01 3.069652000686e-15
1.200000000000e-01 9.949617358463e-01 5.231090355430e-15
1.600000000000e-01 9.892711293694e-01 8.230750767095e-15
2.000000000000e-01 9.837230877714e-01 2.908440648010e-15
2.400000000000e-01 9.793593736396e-01 1.168224329970e-15
2.800000000000e-01 9.742088222130e-01 7.056110996773e-15
3.200000000000e-01 9.644761446579e-01 4.521458360041e-15
3.600000000000e-01 9.476633076022e-01 -2.668267817829e-15
4.000000000000e-01 9.236544650448e-01 -7.456392732400e-15
4.400000000000e-01 8.929688336367e-01 -1.455483842601e-14
4.800000000000e-01 8.549814727943e-01 -2.393041238829e-14
5.200000000000e-01 8.088558627530e-01 -3.122990931054e-14
5.600000000000e-01 7.556052515110e-01 -4.016684641024e-14
6.000000000000e-01 6.981284307400e-01 -4.851882771323e-14
6.400000000000e-01 6.389563199664e-01 -6.052173059322e-14
6.800000000000e-01 5.786522900304e-01 -6.734710605903e-14
7.200000000000e-01 5.168108816603e-01 -6.673534064629e-14
7.600000000000e-01 4.539976015756e-01 -6.243153221801e-14
8.000000000000e-01 3.921731484321e-01 -5.730533097031e-14
8.400000000000e-01 3.333896949987e-01 -5.006972517978e-14
8.800000000000e-01 2.788314994196e-01 -4.055650737972e-14
9.200000000000e-01 2.290844490877e-01 -3.140124528714e-14
9.600000000000e-01 1.848152396372e-01 -2.404793312723e-14
1.000000000000e+00 1.466946762797e-01 -1.907510504964e-14
1.040000000000e+00 1.148771218494e-01 -1.428298170946e-14
1.080000000000e+00 8.880910287503e-02 -1.015732750987e-14
1.120000000000e+00 6.763585828012e-02 -7.455656417761e-15
1.160000000000e+00 5.062518293900e-02 -5.760182651774e-15
1.200000000000e+00 3.724114532333e-02 -4.339758499690e-15
1.240000000000e+00 2.697367413455e-02 -3.398747990218e-15
1.280000000000e+00 1.926274509488e-02 -2.306822152404e-15
1.320000000000e+00 1.356287967359e-02 -1.506287734643e-15
1.360000000000e+00 9.420211722802e-03 -9.530202599002e-16
1.400000000000e+00 6.472990369419e-03 -4.497978986200e-16
1.440000000000e+00 4.420131326135e-03 -9.600794512923e-17
1.480000000000e+00 3.008584916359e-03 1.118112631062e-16
1.520000000000e+00 2.041458294491e-03 2.128019974696e-16
1.560000000000e+00 1.379766812716e-03 2.428105119290e-16
1.600000000000e+00 9.297957615285e-04 2.346501430154e-16
1.640000000000e+00 6.265912071969e-04 2.026775910182e-16
1.680000000000e+00 4.234316539839e-04 1.646583908405e-16
1.720000000000e+00 2.872375707490e-04 1.253551989142e-16
1.760000000000e+00 1.957088259635e-04 8.984527535760e-17
1.800000000000e+00 1.342412647340e-04 6.012931848187e-17
1.840000000000e+00 9.305682538323e-05 3.838707726810e-17
1.880000000000e+00 6.537481174298e-05 2.362400205113e-17
1.920000000000e+00 4.651923481553e-05 1.306527657769e-17
1.960000000000e+00 3.343781309385e-05 6.154492632569e-18
2.000000000000e+00 2.423168259098e-05 2.033904014555e-18
