# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.997425700853e-01 -3.012300879624e-17
8.000000000000e-02 9.975611511764e-01 -6.931430965555e-16
1.200000000000e-01 9.917054938032e-01 -3.869153666313e-15
1.600000000000e-01 9.821784211108e-01 -3.432526609671e-15
2.000000000000e-01 9.703271968643e-01 5.616978562275e-15
2.400000000000e-01 9.566187536646e-01 8.506634375112e-15
2.800000000000e-01 9.396048437416e-01 7.663990653046e-15
3.200000000000e-01 9.170560248943e-01 9.289758396990e-15
3.600000000000e-01 8.878542749905e-01 1.262859775092e-14
4.000000000000e-01 8.523728842767e-01 1.877011400116e-14
4.400000000000e-01 8.114727731129e-01 2.627393448547e-14
4.800000000000e-01 7.657458440703e-01 3.500006073767e-14
5.200000000000e-01 7.158954271750e-01 4.217978233867e-14
5.600000000000e-01 6.632975751031e-01 5.095603928021e-14
6.000000000000e-01 6.097340484066e-01 5.862531563855e-14
6.400000000000e-01 5.565844555354e-01 6.639207959932e-14
6.800000000000e-01 5.044620289629e-01 6.925742061299e-14
7.200000000000e-01 4.536005513259e-01 6.943918607566e-14
7.600000000000e-01 4.043687712583e-01 6.779787450443e-14
8.000000000000e-01 3.573701910750e-01 6.647163097926e-14
8.400000000000e-01 3.131871000950e-01 6.266001075564e-14
8.800000000000e-01 2.722091452356e-01 5.912796210272e-14
9.200000000000e-01 2.346697539651e-01 5.634213759893e-14
9.600000000000e-01 2.007388688623e-01 5.252416338114e-14
1.000000000000e+00 1.705034171544e-01 4.686422202246e-14
1.040000000000e+00 1.438964845176e-01 4.183579654221e-14
1.080000000000e+00 1.206848782705e-01 3.927880804466e-14
1.120000000000e+00 1.005516228041e-01 3.280563339735e-14
1.160000000000e+00 8.318575360450e-02 2.792051166289e-14
1.200000000000e+00 6.831672818427e-02 2.376106065303e-14
1.240000000000e+00 5.569587197162e-02 1.953583815294e-14
1.280000000000e+00 4.507746947970e-02 1.632951410555e-14
1.320000000000e+00 3.622033553992e-02 1.365412140172e-14
1.360000000000e+00 2.889809382870e-02 1.035702905238e-14
1.400000000000e+00 2.290112194208e-02 8.668047530147e-15
1.440000000000e+00 1.803312747642e-02 6.324791494082e-15
1.480000000000e+00 1.411124441750e-02 4.653916883650e-15
1.520000000000e+00 1.097154718711e-02 3.446201418022e-15
1.560000000000e+00 8.473591469799e-03 2.227310015942e-15
1.600000000000e+00 6.500031470245e-03 1.606559702519e-15
1.640000000000e+00 4.952930368245e-03 8.559611780434e-16
1.680000000000e+00 3.750140328124e-03 3.732372664897e-16
1.720000000000e+00 2.822975045927e-03 1.007076553276e-16
1.760000000000e+00 2.114507238311e-03 7.122045012372e-17
1.800000000000e+00 1.577930893577e-03 -9.918659964991e-17
1.840000000000e+00 1.175002922909e-03 -3.359017911649e-17
1.880000000000e+00 8.747802438007e-04 -3.519550717488e-16
1.920000000000e+00 6.526017736566e-04 -8.491153361853e-17
1.960000000000e+00 4.891660853837e-04 -8.552866111522e-17
2.000000000000e+00 3.696025008800e-04 -9.337219657183e-17
