# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.999130359000e-01 0.000000000000e+00
8.000000000000e-02 9.988492908000e-01 0.000000000000e+00
1.200000000000e-01 9.957911422000e-01 0.000000000000e+00
1.600000000000e-01 9.917247956000e-01 0.000000000000e+00
2.000000000000e-01 9.894438601000e-01 0.000000000000e+00
2.400000000000e-01 9.907968486000e-01 0.000000000000e+00
2.800000000000e-01 9.946701020000e-01 0.000000000000e+00
3.200000000000e-01 9.982131222000e-01 0.000000000000e+00
3.600000000000e-01 9.997789486000e-01 0.000000000000e+00
4.000000000000e-01 9.999994719000e-01 -0.000000000000e+00
4.400000000000e-01 9.999752683000e-01 0.000000000000e+00
4.800000000000e-01 9.993204547000e-01 0.000000000000e+00
5.200000000000e-01 9.968228223000e-01 0.000000000000e+00
5.600000000000e-01 9.927940988000e-01 0.000000000000e+00
6.000000000000e-01 9.897393502000e-01 0.000000000000e+00
6.400000000000e-01 9.900714566000e-01 0.000000000000e+00
6.800000000000e-01 9.935152129000e-01 0.000000000000e+00
7.200000000000e-01 9.974111824000e-01 0.000000000000e+00
7.600000000000e-01 9.995401720000e-01 0.000000000000e+00
8.000000000000e-01 9.999916700000e-01 0.000000000000e+00
8.400000000000e-01 9.999962610000e-01 0.000000000000e+00
8.800000000000e-01 9.996416079000e-01 0.000000000000e+00
9.200000000000e-01 9.977229246000e-01 0.000000000000e+00
9.600000000000e-01 9.939373472000e-01 0.000000000000e+00
1.000000000000e+00 9.903096922000e-01 0.000000000000e+00
1.040000000000e+00 9.895979448000e-01 -0.000000000000e+00
1.080000000000e+00 9.923910291000e-01 0.000000000000e+00
1.120000000000e+00 9.964590640000e-01 0.000000000000e+00
1.160000000000e+00 9.991666858000e-01 0.000000000000e+00
1.200000000000e+00 9.999588154000e-01 0.000000000000e+00
1.240000000000e+00 9.999999142000e-01 0.000000000000e+00
1.280000000000e+00 9.998383772000e-01 0.000000000000e+00
1.320000000000e+00 9.984651868000e-01 0.000000000000e+00
1.360000000000e+00 9.950869760000e-01 0.000000000000e+00
1.400000000000e+00 9.911155851000e-01 0.000000000000e+00
1.440000000000e+00 9.894091411000e-01 0.000000000000e+00
1.480000000000e+00 9.913657864000e-01 0.000000000000e+00
1.520000000000e+00 9.953890464000e-01 0.000000000000e+00
1.560000000000e+00 9.986362581000e-01 0.000000000000e+00
1.600000000000e+00 9.998740894000e-01 0.000000000000e+00
1.640000000000e+00 9.999999905000e-01 0.000000000000e+00
1.680000000000e+00 9.999424030000e-01 0.000000000000e+00
1.720000000000e+00 9.990401382000e-01 0.000000000000e+00
1.760000000000e+00 9.961811663000e-01 0.000000000000e+00
1.800000000000e+00 9.921027583000e-01 0.000000000000e+00
1.840000000000e+00 9.895182634000e-01 0.000000000000e+00
1.880000000000e+00 9.905052945000e-01 0.000000000000e+00
1.920000000000e+00 9.942486101000e-01 0.000000000000e+00
1.960000000000e+00 9.979387477000e-01 0.000000000000e+00
