# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.999130359000e-01 0.000000000000e+00
8.000000000000e-02 9.988492908000e-01 0.000000000000e+00
1.200000000000e-01 9.957911422000e-01 0.000000000000e+00
1.600000000000e-01 9.917247956000e-01 0.000000000000e+00
2.000000000000e-01 9.894438600000e-01 0.000000000000e+00
2.400000000000e-01 9.907968486000e-01 0.000000000000e+00
2.800000000000e-01 9.946701012000e-01 -1.000000000000e-10
3.200000000000e-01 9.982131222000e-01 1.000000000000e-10
3.600000000000e-01 9.997789487000e-01 1.000000000000e-10
4.000000000000e-01 9.999994720000e-01 0.000000000000e+00
4.400000000000e-01 9.999752683000e-01 -0.000000000000e+00
4.800000000000e-01 9.993204547000e-01 0.000000000000e+00
5.200000000000e-01 9.968228217000e-01 1.000000000000e-10
5.600000000000e-01 9.927941003000e-01 -1.000000000000e-10
6.000000000000e-01 9.897393493000e-01 1.000000000000e-10
6.400000000000e-01 9.900714565000e-01 2.000000000000e-10
6.800000000000e-01 9.935152105000e-01 -1.000000000000e-10
7.200000000000e-01 9.974111836000e-01 3.000000000000e-10
7.600000000000e-01 9.995401718000e-01 1.000000000000e-10
8.000000000000e-01 9.999916701000e-01 1.000000000000e-10
8.400000000000e-01 9.999962610000e-01 1.000000000000e-10
8.800000000000e-01 9.996416082000e-01 -0.000000000000e+00
9.200000000000e-01 9.977229229000e-01 1.000000000000e-10
9.600000000000e-01 9.939373472000e-01 0.000000000000e+00
1.000000000000e+00 9.903096935000e-01 -1.000000000000e-10
1.040000000000e+00 9.895979454000e-01 2.000000000000e-10
1.080000000000e+00 9.923910343000e-01 2.000000000000e-10
1.120000000000e+00 9.964590613000e-01 -2.000000000000e-10
1.160000000000e+00 9.991666861000e-01 -2.000000000000e-10
1.200000000000e+00 9.999588156000e-01 3.000000000000e-10
1.240000000000e+00 9.999999144000e-01 3.000000000000e-10
1.280000000000e+00 9.998383771000e-01 3.000000000000e-10
1.320000000000e+00 9.984651846000e-01 -4.000000000000e-10
1.360000000000e+00 9.950869805000e-01 -1.000000000000e-10
1.400000000000e+00 9.911155857000e-01 -3.000000000000e-10
1.440000000000e+00 9.894091411000e-01 5.000000000000e-10
1.480000000000e+00 9.913657815000e-01 -1.000000000000e-10
1.520000000000e+00 9.953890449000e-01 1.000000000000e-10
1.560000000000e+00 9.986362594000e-01 0.000000000000e+00
1.600000000000e+00 9.998740902000e-01 1.000000000000e-10
1.640000000000e+00 9.999999906000e-01 -2.000000000000e-10
1.680000000000e+00 9.999424029000e-01 2.000000000000e-10
1.720000000000e+00 9.990401357000e-01 -2.000000000000e-10
1.760000000000e+00 9.961811691000e-01 -0.000000000000e+00
1.800000000000e+00 9.921027578000e-01 1.000000000000e-10
1.840000000000e+00 9.895182622000e-01 2.000000000000e-10
1.880000000000e+00 9.905052919000e-01 1.000000000000e-10
1.920000000000e+00 9.942486101000e-01 1.000000000000e-10
1.960000000000e+00 9.979387504000e-01 9.000000000000e-10
