TEST 1: ME-CCE Verification
==================================================
mecce(rate=0) vs cce   max|diff| = 5.204e-09

    Time               CCE        MECCE(r=0)        |diff|
   0.000   +1.000000000000   +1.000000000000  0.000000e+00
   0.040   +0.999913035900   +0.999913035900  0.000000e+00
   0.080   +0.998849290800   +0.998849290800  0.000000e+00
   0.120   +0.995791142200   +0.995791142200  0.000000e+00
   0.160   +0.991724795600   +0.991724795600  0.000000e+00
   0.200   +0.989443860100   +0.989443860000  1.000000e-10
   0.240   +0.990796848600   +0.990796848600  0.000000e+00
   0.280   +0.994670102000   +0.994670101200  8.062257e-10
   0.320   +0.998213122200   +0.998213122200  1.000000e-10
   0.360   +0.999778948600   +0.999778948700  1.414213e-10
   0.400   +0.999999471900   +0.999999472000  9.999990e-11
   0.440   +0.999975268300   +0.999975268300  0.000000e+00
   0.480   +0.999320454700   +0.999320454700  0.000000e+00
   0.520   +0.996822822300   +0.996822821700  6.082762e-10
   0.560   +0.992794098800   +0.992794100300  1.503330e-09
   0.600   +0.989739350200   +0.989739349300  9.055386e-10
   0.640   +0.990071456600   +0.990071456500  2.236068e-10
   0.680   +0.993515212900   +0.993515210500  2.402082e-09
   0.720   +0.997411182400   +0.997411183600  1.236932e-09
   0.760   +0.999540172000   +0.999540171800  2.236068e-10
   0.800   +0.999991670000   +0.999991670100  1.414214e-10
   0.840   +0.999996261000   +0.999996261000  1.000000e-10
   0.880   +0.999641607900   +0.999641608200  3.000000e-10
   0.920   +0.997722924600   +0.997722922900  1.702939e-09
   0.960   +0.993937347200   +0.993937347200  0.000000e+00
   1.000   +0.990309692200   +0.990309693500  1.303840e-09
   1.040   +0.989597944800   +0.989597945400  6.324556e-10
   1.080   +0.992391029100   +0.992391034300  5.203845e-09
   1.120   +0.996459064000   +0.996459061300  2.707397e-09
   1.160   +0.999166685800   +0.999166686100  3.605551e-10
   1.200   +0.999958815400   +0.999958815600  3.605551e-10
   1.240   +0.999999914200   +0.999999914400  3.605551e-10
   1.280   +0.999838377200   +0.999838377100  3.162278e-10
   1.320   +0.998465186800   +0.998465184600  2.236068e-09
   1.360   +0.995086976000   +0.995086980500  4.501111e-09
   1.400   +0.991115585100   +0.991115585700  6.708204e-10
   1.440   +0.989409141100   +0.989409141100  5.000000e-10
   1.480   +0.991365786400   +0.991365781500  4.901020e-09
   1.520   +0.995389046400   +0.995389044900  1.503330e-09
   1.560   +0.998636258100   +0.998636259400  1.300000e-09
   1.600   +0.999874089400   +0.999874090200  8.062257e-10
   1.640   +0.999999990500   +0.999999990600  2.236068e-10
   1.680   +0.999942403000   +0.999942402900  2.236068e-10
   1.720   +0.999040138200   +0.999040135700  2.507987e-09
   1.760   +0.996181166300   +0.996181169100  2.800000e-09
   1.800   +0.992102758300   +0.992102757800  5.099020e-10
   1.840   +0.989518263400   +0.989518262200  1.216552e-09
   1.880   +0.990505294500   +0.990505291900  2.601922e-09
   1.920   +0.994248610100   +0.994248610100  1.000000e-10
   1.960   +0.997938747700   +0.997938750400  2.846050e-09
