# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
1.000000000000e-01 9.955339436000e-01 3.515887700000e-03
2.000000000000e-01 9.677786266000e-01 1.617458010000e-02
3.000000000000e-01 9.262117692000e-01 1.677281130000e-02
4.000000000000e-01 8.743912534000e-01 -2.136761160000e-02
5.000000000000e-01 8.637946571000e-01 -9.106888720000e-02
6.000000000000e-01 9.198704738000e-01 -1.190054396000e-01
7.000000000000e-01 9.928159119000e-01 -2.798331410000e-02
8.000000000000e-01 9.388127527000e-01 1.608874470000e-01
9.000000000000e-01 6.896847465000e-01 2.988964711000e-01
1.000000000000e+00 3.522869948000e-01 2.184022506000e-01
1.100000000000e+00 1.639690881000e-01 -8.877997340000e-02
1.200000000000e+00 2.900532652000e-01 -4.283422787000e-01
1.300000000000e+00 6.594838501000e-01 -5.016089284000e-01
1.400000000000e+00 9.606802408000e-01 -1.777053459000e-01
1.500000000000e+00 8.836792743000e-01 3.653850438000e-01
1.600000000000e+00 3.528825175000e-01 7.276954243000e-01
1.700000000000e+00 -3.287730743000e-01 5.701903062000e-01
1.800000000000e+00 -6.641493424000e-01 -5.287833440000e-02
1.900000000000e+00 -3.953810338000e-01 -7.031354406000e-01
