# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
1.000000000000e-01 9.945409566000e-01 3.359871800000e-03
2.000000000000e-01 9.619114139000e-01 1.483583390000e-02
3.000000000000e-01 9.066062666000e-01 1.470022740000e-02
4.000000000000e-01 8.367231772000e-01 -1.743367680000e-02
5.000000000000e-01 7.910217136000e-01 -6.873769600000e-02
6.000000000000e-01 7.833220410000e-01 -8.344105550000e-02
7.000000000000e-01 7.688123276000e-01 -1.844735330000e-02
8.000000000000e-01 6.680686363000e-01 9.608091620000e-02
9.000000000000e-01 4.643050028000e-01 1.642362045000e-01
1.000000000000e+00 2.415429411000e-01 1.107622887000e-01
1.100000000000e+00 1.186285712000e-01 -3.980421440000e-02
1.200000000000e+00 1.454866802000e-01 -1.753040595000e-01
1.300000000000e+00 2.564167928000e-01 -1.851539052000e-01
1.400000000000e+00 3.219545319000e-01 -5.908338640000e-02
1.500000000000e+00 2.579073778000e-01 1.060572294000e-01
1.600000000000e+00 8.782491750000e-02 1.870284979000e-01
1.700000000000e+00 -7.903298350000e-02 1.298595963000e-01
1.800000000000e+00 -1.383760853000e-01 -1.107293160000e-02
1.900000000000e+00 -7.246025050000e-02 -1.257365158000e-01
