# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
1.000000000000e-01 9.955339436000e-01 3.515887500000e-03
2.000000000000e-01 9.677786267000e-01 1.617457960000e-02
3.000000000000e-01 9.262117694000e-01 1.677281010000e-02
4.000000000000e-01 8.743912538000e-01 -2.136761240000e-02
5.000000000000e-01 8.637946571000e-01 -9.106888450000e-02
6.000000000000e-01 9.198704733000e-01 -1.190054419000e-01
7.000000000000e-01 9.928159126000e-01 -2.798331300000e-02
8.000000000000e-01 9.388127524000e-01 1.608874450000e-01
9.000000000000e-01 6.896847456000e-01 2.988964706000e-01
1.000000000000e+00 3.522869952000e-01 2.184022534000e-01
1.100000000000e+00 1.639690880000e-01 -8.877997610000e-02
1.200000000000e+00 2.900532615000e-01 -4.283422792000e-01
1.300000000000e+00 6.594838512000e-01 -5.016089280000e-01
1.400000000000e+00 9.606802424000e-01 -1.777053452000e-01
1.500000000000e+00 8.836792745000e-01 3.653850443000e-01
1.600000000000e+00 3.528825175000e-01 7.276954206000e-01
1.700000000000e+00 -3.287730790000e-01 5.701903031000e-01
1.800000000000e+00 -6.641493428000e-01 -5.287833830000e-02
1.900000000000e+00 -3.953810257000e-01 -7.031354495000e-01
