TEST 2: ME-gCCE Verification
==================================================
megcce(rate=0) vs gcce   max|diff| = 1.203e-08

    Time              gCCE       MEGCCE(r=0)        |diff|
   0.000   +1.000000000000   +1.000000000000  0.000000e+00
   0.100   +0.995533943600   +0.995533943600  2.000000e-10
   0.200   +0.967778626600   +0.967778626700  5.099020e-10
   0.300   +0.926211769200   +0.926211769400  1.216553e-09
   0.400   +0.874391253400   +0.874391253800  8.944272e-10
   0.500   +0.863794657100   +0.863794657100  2.700000e-09
   0.600   +0.919870473800   +0.919870473300  2.353720e-09
   0.700   +0.992815911900   +0.992815912600  1.303841e-09
   0.800   +0.938812752700   +0.938812752400  2.022375e-09
   0.900   +0.689684746500   +0.689684745600  1.029563e-09
   1.000   +0.352286994800   +0.352286995200  2.828427e-09
   1.100   +0.163969088100   +0.163969088000  2.701851e-09
   1.200   +0.290053265200   +0.290053261500  3.733631e-09
   1.300   +0.659483850100   +0.659483851200  1.170470e-09
   1.400   +0.960680240800   +0.960680242400  1.746425e-09
   1.500   +0.883679274300   +0.883679274500  5.385165e-10
   1.600   +0.352882517500   +0.352882517500  3.700000e-09
   1.700   -0.328773074300   -0.328773079000  5.630275e-09
   1.800   -0.664149342400   -0.664149342800  3.920459e-09
   1.900   -0.395381033800   -0.395381025700  1.203412e-08
