# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.998333539000e-01 0.000000000000e+00
8.000000000000e-02 9.983155366000e-01 0.000000000000e+00
1.200000000000e-01 9.942902471000e-01 -0.000000000000e+00
1.600000000000e-01 9.884323137000e-01 0.000000000000e+00
2.000000000000e-01 9.827013365000e-01 -0.000000000000e+00
2.400000000000e-01 9.781221727000e-01 -0.000000000000e+00
2.800000000000e-01 9.736415449000e-01 -0.000000000000e+00
3.200000000000e-01 9.672592958000e-01 1.000000000000e-10
3.600000000000e-01 9.578347921000e-01 -0.000000000000e+00
4.000000000000e-01 9.455036767000e-01 -1.000000000000e-10
4.400000000000e-01 9.306890472000e-01 0.000000000000e+00
4.800000000000e-01 9.133322907000e-01 -0.000000000000e+00
5.200000000000e-01 8.932813394000e-01 1.000000000000e-10
5.600000000000e-01 8.710478872000e-01 -0.000000000000e+00
6.000000000000e-01 8.477366941000e-01 -1.000000000000e-10
6.400000000000e-01 8.241653752000e-01 1.000000000000e-10
6.800000000000e-01 8.002483261000e-01 -1.000000000000e-10
7.200000000000e-01 7.753131091000e-01 -1.000000000000e-10
7.600000000000e-01 7.488683861000e-01 0.000000000000e+00
8.000000000000e-01 7.209528945000e-01 -1.000000000000e-10
8.400000000000e-01 6.918759787000e-01 1.000000000000e-10
8.800000000000e-01 6.618806053000e-01 0.000000000000e+00
9.200000000000e-01 6.311634120000e-01 -1.000000000000e-10
9.600000000000e-01 6.000902161000e-01 -0.000000000000e+00
1.000000000000e+00 5.692017622000e-01 -0.000000000000e+00
1.040000000000e+00 5.389441768000e-01 1.000000000000e-10
1.080000000000e+00 5.094399109000e-01 0.000000000000e+00
1.120000000000e+00 4.805509015000e-01 0.000000000000e+00
1.160000000000e+00 4.521297986000e-01 1.000000000000e-10
1.200000000000e+00 4.241827004000e-01 -1.000000000000e-10
1.240000000000e+00 3.968355171000e-01 0.000000000000e+00
1.280000000000e+00 3.702300735000e-01 1.000000000000e-10
1.320000000000e+00 3.444943400000e-01 -1.000000000000e-10
1.360000000000e+00 3.197785580000e-01 -1.000000000000e-10
1.400000000000e+00 2.962583098000e-01 -1.000000000000e-10
1.440000000000e+00 2.740713331000e-01 -0.000000000000e+00
1.480000000000e+00 2.532560179000e-01 -0.000000000000e+00
1.520000000000e+00 2.337600862000e-01 0.000000000000e+00
1.560000000000e+00 2.155053020000e-01 1.000000000000e-10
1.600000000000e+00 1.984413807000e-01 -0.000000000000e+00
1.640000000000e+00 1.825517550000e-01 -0.000000000000e+00
1.680000000000e+00 1.678314679000e-01 0.000000000000e+00
1.720000000000e+00 1.542731871000e-01 -1.000000000000e-10
1.760000000000e+00 1.418689423000e-01 0.000000000000e+00
1.800000000000e+00 1.306104276000e-01 0.000000000000e+00
1.840000000000e+00 1.204775346000e-01 -0.000000000000e+00
1.880000000000e+00 1.114251778000e-01 -0.000000000000e+00
1.920000000000e+00 1.033831346000e-01 -0.000000000000e+00
1.960000000000e+00 9.626955560000e-02 -0.000000000000e+00
