# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.999999539000e-01 -0.000000000000e+00
8.000000000000e-02 9.999992631000e-01 0.000000000000e+00
1.200000000000e-01 9.999962754000e-01 -0.000000000000e+00
1.600000000000e-01 9.999882555000e-01 -0.000000000000e+00
2.000000000000e-01 9.999714120000e-01 -0.000000000000e+00
2.400000000000e-01 9.999409351000e-01 -0.000000000000e+00
2.800000000000e-01 9.998910442000e-01 -0.000000000000e+00
3.200000000000e-01 9.998150460000e-01 -0.000000000000e+00
3.600000000000e-01 9.997054014000e-01 -0.000000000000e+00
4.000000000000e-01 9.995538010000e-01 -0.000000000000e+00
4.400000000000e-01 9.993512494000e-01 -0.000000000000e+00
4.800000000000e-01 9.990881569000e-01 -0.000000000000e+00
5.200000000000e-01 9.987544367000e-01 -0.000000000000e+00
5.600000000000e-01 9.983396093000e-01 -0.000000000000e+00
6.000000000000e-01 9.978329129000e-01 -0.000000000000e+00
6.400000000000e-01 9.972234123000e-01 -0.000000000000e+00
6.800000000000e-01 9.965001203000e-01 -0.000000000000e+00
7.200000000000e-01 9.956521139000e-01 -0.000000000000e+00
7.600000000000e-01 9.946686499000e-01 -0.000000000000e+00
8.000000000000e-01 9.935392930000e-01 -0.000000000000e+00
8.400000000000e-01 9.922540236000e-01 -0.000000000000e+00
8.800000000000e-01 9.908033654000e-01 -0.000000000000e+00
9.200000000000e-01 9.891784953000e-01 -0.000000000000e+00
9.600000000000e-01 9.873713457000e-01 -0.000000000000e+00
1.000000000000e+00 9.853747236000e-01 -0.000000000000e+00
1.040000000000e+00 9.831824047000e-01 -0.000000000000e+00
1.080000000000e+00 9.807892187000e-01 0.000000000000e+00
1.120000000000e+00 9.781911358000e-01 0.000000000000e+00
1.160000000000e+00 9.753853731000e-01 0.000000000000e+00
1.200000000000e+00 9.723704162000e-01 0.000000000000e+00
1.240000000000e+00 9.691460986000e-01 0.000000000000e+00
1.280000000000e+00 9.657136825000e-01 0.000000000000e+00
1.320000000000e+00 9.620758390000e-01 0.000000000000e+00
1.360000000000e+00 9.582367014000e-01 0.000000000000e+00
1.400000000000e+00 9.542019189000e-01 0.000000000000e+00
1.440000000000e+00 9.499785916000e-01 0.000000000000e+00
1.480000000000e+00 9.455752958000e-01 0.000000000000e+00
1.520000000000e+00 9.410021069000e-01 0.000000000000e+00
1.560000000000e+00 9.362704901000e-01 0.000000000000e+00
1.600000000000e+00 9.313933105000e-01 0.000000000000e+00
1.640000000000e+00 9.263847522000e-01 0.000000000000e+00
1.680000000000e+00 9.212603140000e-01 0.000000000000e+00
1.720000000000e+00 9.160366454000e-01 0.000000000000e+00
1.760000000000e+00 9.107315057000e-01 0.000000000000e+00
1.800000000000e+00 9.053637180000e-01 0.000000000000e+00
1.840000000000e+00 8.999529723000e-01 0.000000000000e+00
1.880000000000e+00 8.945197608000e-01 0.000000000000e+00
1.920000000000e+00 8.890853094000e-01 0.000000000000e+00
1.960000000000e+00 8.836713554000e-01 0.000000000000e+00
