# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.999297679000e-01 -0.000000000000e+00
8.000000000000e-02 9.994550934000e-01 -0.000000000000e+00
1.200000000000e-01 9.982179272000e-01 -0.000000000000e+00
1.600000000000e-01 9.959101621000e-01 -0.000000000000e+00
2.000000000000e-01 9.922725301000e-01 -0.000000000000e+00
2.400000000000e-01 9.870931200000e-01 -0.000000000000e+00
2.800000000000e-01 9.802055457000e-01 0.000000000000e+00
3.200000000000e-01 9.714868009000e-01 -1.000000000000e-10
3.600000000000e-01 9.608548376000e-01 0.000000000000e+00
4.000000000000e-01 9.482659089000e-01 -0.000000000000e+00
4.400000000000e-01 9.337117174000e-01 0.000000000000e+00
4.800000000000e-01 9.172164127000e-01 0.000000000000e+00
5.200000000000e-01 8.988334768000e-01 1.000000000000e-10
5.600000000000e-01 8.786425409000e-01 1.000000000000e-10
6.000000000000e-01 8.567461714000e-01 -0.000000000000e+00
6.400000000000e-01 8.332666615000e-01 -1.000000000000e-10
6.800000000000e-01 8.083428633000e-01 -1.000000000000e-10
7.200000000000e-01 7.821270936000e-01 -0.000000000000e+00
7.600000000000e-01 7.547821384000e-01 0.000000000000e+00
8.000000000000e-01 7.264783863000e-01 -0.000000000000e+00
8.400000000000e-01 6.973911072000e-01 0.000000000000e+00
8.800000000000e-01 6.676979007000e-01 1.000000000000e-10
9.200000000000e-01 6.375763254000e-01 1.000000000000e-10
9.600000000000e-01 6.072017233000e-01 0.000000000000e+00
1.000000000000e+00 5.767452470000e-01 0.000000000000e+00
1.040000000000e+00 5.463720970000e-01 1.000000000000e-10
1.080000000000e+00 5.162399700000e-01 1.000000000000e-10
1.120000000000e+00 4.864977216000e-01 1.000000000000e-10
1.160000000000e+00 4.572842368000e-01 0.000000000000e+00
1.200000000000e+00 4.287275086000e-01 -0.000000000000e+00
1.240000000000e+00 4.009439157000e-01 0.000000000000e+00
1.280000000000e+00 3.740376913000e-01 -1.000000000000e-10
1.320000000000e+00 3.481005728000e-01 -0.000000000000e+00
1.360000000000e+00 3.232116246000e-01 -0.000000000000e+00
1.400000000000e+00 2.994372172000e-01 1.000000000000e-10
1.440000000000e+00 2.768311541000e-01 -0.000000000000e+00
1.480000000000e+00 2.554349301000e-01 0.000000000000e+00
1.520000000000e+00 2.352781087000e-01 0.000000000000e+00
1.560000000000e+00 2.163788050000e-01 -0.000000000000e+00
1.600000000000e+00 1.987442575000e-01 -0.000000000000e+00
1.640000000000e+00 1.823714790000e-01 0.000000000000e+00
1.680000000000e+00 1.672479690000e-01 -0.000000000000e+00
1.720000000000e+00 1.533524769000e-01 -0.000000000000e+00
1.760000000000e+00 1.406558028000e-01 0.000000000000e+00
1.800000000000e+00 1.291216235000e-01 -0.000000000000e+00
1.840000000000e+00 1.187073326000e-01 0.000000000000e+00
1.880000000000e+00 1.093648844000e-01 0.000000000000e+00
1.920000000000e+00 1.010416323000e-01 0.000000000000e+00
1.960000000000e+00 9.368115110000e-02 -0.000000000000e+00
