# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.999999539000e-01 0.000000000000e+00
8.000000000000e-02 9.999992631000e-01 0.000000000000e+00
1.200000000000e-01 9.999962754000e-01 0.000000000000e+00
1.600000000000e-01 9.999882555000e-01 0.000000000000e+00
2.000000000000e-01 9.999714120000e-01 -0.000000000000e+00
2.400000000000e-01 9.999409351000e-01 0.000000000000e+00
2.800000000000e-01 9.998910442000e-01 0.000000000000e+00
3.200000000000e-01 9.998150460000e-01 0.000000000000e+00
3.600000000000e-01 9.997054013000e-01 0.000000000000e+00
4.000000000000e-01 9.995538009000e-01 -0.000000000000e+00
4.400000000000e-01 9.993512494000e-01 -1.000000000000e-10
4.800000000000e-01 9.990881569000e-01 0.000000000000e+00
5.200000000000e-01 9.987544366000e-01 -0.000000000000e+00
5.600000000000e-01 9.983396095000e-01 1.000000000000e-10
6.000000000000e-01 9.978329125000e-01 -1.000000000000e-10
6.400000000000e-01 9.972234123000e-01 0.000000000000e+00
6.800000000000e-01 9.965001207000e-01 -1.000000000000e-10
7.200000000000e-01 9.956521136000e-01 1.000000000000e-10
7.600000000000e-01 9.946686501000e-01 1.000000000000e-10
8.000000000000e-01 9.935392921000e-01 -1.000000000000e-10
8.400000000000e-01 9.922540233000e-01 -1.000000000000e-10
8.800000000000e-01 9.908033659000e-01 -1.000000000000e-10
9.200000000000e-01 9.891784945000e-01 1.000000000000e-10
9.600000000000e-01 9.873713457000e-01 1.000000000000e-10
1.000000000000e+00 9.853747247000e-01 1.000000000000e-10
1.040000000000e+00 9.831824039000e-01 -1.000000000000e-10
1.080000000000e+00 9.807892155000e-01 -0.000000000000e+00
1.120000000000e+00 9.781911379000e-01 2.000000000000e-10
1.160000000000e+00 9.753853725000e-01 0.000000000000e+00
1.200000000000e+00 9.723704126000e-01 -2.000000000000e-10
1.240000000000e+00 9.691461016000e-01 -1.000000000000e-10
1.280000000000e+00 9.657136824000e-01 -0.000000000000e+00
1.320000000000e+00 9.620758354000e-01 -0.000000000000e+00
1.360000000000e+00 9.582367058000e-01 -1.000000000000e-10
1.400000000000e+00 9.542019197000e-01 -1.000000000000e-10
1.440000000000e+00 9.499785882000e-01 1.000000000000e-10
1.480000000000e+00 9.455753015000e-01 1.000000000000e-10
1.520000000000e+00 9.410021086000e-01 1.000000000000e-10
1.560000000000e+00 9.362704872000e-01 -0.000000000000e+00
1.600000000000e+00 9.313933030000e-01 -1.000000000000e-10
1.640000000000e+00 9.263847550000e-01 -1.000000000000e-10
1.680000000000e+00 9.212603118000e-01 -1.000000000000e-10
1.720000000000e+00 9.160366385000e-01 0.000000000000e+00
1.760000000000e+00 9.107315094000e-01 -1.000000000000e-10
1.800000000000e+00 9.053637169000e-01 -1.000000000000e-10
1.840000000000e+00 8.999529663000e-01 2.000000000000e-10
1.880000000000e+00 8.945197656000e-01 2.000000000000e-10
1.920000000000e+00 8.890853093000e-01 1.000000000000e-10
1.960000000000e+00 8.836713504000e-01 1.000000000000e-10
