TEST 3: pmeCCE Verification
==================================================
pmecce(rate=0) vs pcce   max|diff| = 7.501e-09

    Time              pCCE       pmeCCE(r=0)        |diff|
   0.000   +1.000000000000   +1.000000000000  0.000000e+00
   0.040   +0.999999953900   +0.999999953900  0.000000e+00
   0.080   +0.999999263100   +0.999999263100  0.000000e+00
   0.120   +0.999996275400   +0.999996275400  0.000000e+00
   0.160   +0.999988255500   +0.999988255500  0.000000e+00
   0.200   +0.999971412000   +0.999971412000  0.000000e+00
   0.240   +0.999940935100   +0.999940935100  0.000000e+00
   0.280   +0.999891044200   +0.999891044200  0.000000e+00
   0.320   +0.999815046000   +0.999815046000  0.000000e+00
   0.360   +0.999705401400   +0.999705401300  1.000000e-10
   0.400   +0.999553801000   +0.999553800900  1.000000e-10
   0.440   +0.999351249400   +0.999351249400  1.000000e-10
   0.480   +0.999088156900   +0.999088156900  0.000000e+00
   0.520   +0.998754436700   +0.998754436600  1.000000e-10
   0.560   +0.998339609300   +0.998339609500  2.236068e-10
   0.600   +0.997832912900   +0.997832912500  4.123106e-10
   0.640   +0.997223412300   +0.997223412300  0.000000e+00
   0.680   +0.996500120300   +0.996500120700  4.123106e-10
   0.720   +0.995652113900   +0.995652113600  3.162277e-10
   0.760   +0.994668649900   +0.994668650100  2.236068e-10
   0.800   +0.993539293000   +0.993539292100  9.055385e-10
   0.840   +0.992254023600   +0.992254023300  3.162278e-10
   0.880   +0.990803365400   +0.990803365900  5.099019e-10
   0.920   +0.989178495300   +0.989178494500  8.062258e-10
   0.960   +0.987371345700   +0.987371345700  1.000000e-10
   1.000   +0.985374723600   +0.985374724700  1.104536e-09
   1.040   +0.983182404700   +0.983182403900  8.062257e-10
   1.080   +0.980789218700   +0.980789215500  3.200000e-09
   1.120   +0.978191135800   +0.978191137900  2.109502e-09
   1.160   +0.975385373100   +0.975385372500  5.999999e-10
   1.200   +0.972370416200   +0.972370412600  3.605551e-09
   1.240   +0.969146098600   +0.969146101600  3.001666e-09
   1.280   +0.965713682500   +0.965713682400  1.000000e-10
   1.320   +0.962075839000   +0.962075835400  3.600000e-09
   1.360   +0.958236701400   +0.958236705800  4.401136e-09
   1.400   +0.954201918900   +0.954201919700  8.062258e-10
   1.440   +0.949978591600   +0.949978588200  3.401470e-09
   1.480   +0.945575295800   +0.945575301500  5.700877e-09
   1.520   +0.941002106900   +0.941002108600  1.702939e-09
   1.560   +0.936270490100   +0.936270487200  2.900000e-09
   1.600   +0.931393310500   +0.931393303000  7.500667e-09
   1.640   +0.926384752200   +0.926384755000  2.801785e-09
   1.680   +0.921260314000   +0.921260311800  2.202272e-09
   1.720   +0.916036645400   +0.916036638500  6.900000e-09
   1.760   +0.910731505700   +0.910731509400  3.701351e-09
   1.800   +0.905363718000   +0.905363716900  1.104536e-09
   1.840   +0.899952972300   +0.899952966300  6.003332e-09
   1.880   +0.894519760800   +0.894519765600  4.804165e-09
   1.920   +0.889085309400   +0.889085309300  1.414214e-10
   1.960   +0.883671355400   +0.883671350400  5.001000e-09

All Methods at selected time points:
        Method         t=0.0         t=1.0         t=2.0
           cce    1.00000000    0.99030969    0.99793875
         mecce    1.00000000    0.56920176    0.09626956
          pcce    1.00000000    0.98537472    0.88367136
     pmecce_r0    1.00000000    0.98537472    0.88367135
        pmecce    1.00000000    0.57674525    0.09368115
