# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.998455826000e-01 2.790358000000e-04
8.000000000000e-02 9.979105689000e-01 1.977834400000e-03
1.200000000000e-01 9.917849635000e-01 5.658446800000e-03
1.600000000000e-01 9.809867047000e-01 1.087725660000e-02
2.000000000000e-01 9.671445318000e-01 1.604531560000e-02
2.400000000000e-01 9.518795079000e-01 1.899394810000e-02
2.800000000000e-01 9.348368198000e-01 1.776183440000e-02
3.200000000000e-01 9.150433210000e-01 1.050859390000e-02
3.600000000000e-01 8.940627339000e-01 -4.028674700000e-03
4.000000000000e-01 8.762645401000e-01 -2.571533000000e-02
4.400000000000e-01 8.665028529000e-01 -5.272372590000e-02
4.800000000000e-01 8.678602705000e-01 -8.095931220000e-02
5.200000000000e-01 8.806839966000e-01 -1.041797992000e-01
5.600000000000e-01 9.034296094000e-01 -1.156434869000e-01
6.000000000000e-01 9.333761175000e-01 -1.096357084000e-01
6.400000000000e-01 9.651347821000e-01 -8.248003810000e-02
6.800000000000e-01 9.893209161000e-01 -3.369615320000e-02
7.200000000000e-01 9.941736493000e-01 3.326960720000e-02
7.600000000000e-01 9.696451486000e-01 1.106702228000e-01
8.000000000000e-01 9.113497999000e-01 1.872710516000e-01
8.400000000000e-01 8.206766528000e-01 2.504529570000e-01
8.800000000000e-01 7.030907115000e-01 2.874139779000e-01
9.200000000000e-01 5.688515350000e-01 2.871658232000e-01
9.600000000000e-01 4.334574308000e-01 2.440463043000e-01
1.000000000000e+00 3.150475523000e-01 1.593987369000e-01
1.040000000000e+00 2.302684687000e-01 4.054537890000e-02
1.080000000000e+00 1.918055032000e-01 -1.006306538000e-01
1.120000000000e+00 2.075558601000e-01 -2.470804797000e-01
1.160000000000e+00 2.785129383000e-01 -3.768943346000e-01
1.200000000000e+00 3.967012013000e-01 -4.677752647000e-01
1.240000000000e+00 5.458116093000e-01 -5.026778395000e-01
1.280000000000e+00 7.041006586000e-01 -4.721771293000e-01
1.320000000000e+00 8.466214238000e-01 -3.742099709000e-01
1.360000000000e+00 9.478470514000e-01 -2.157642029000e-01
1.400000000000e+00 9.871141115000e-01 -1.390528350000e-02
1.440000000000e+00 9.520395137000e-01 2.071116557000e-01
1.480000000000e+00 8.384477363000e-01 4.191964379000e-01
1.520000000000e+00 6.504883783000e-01 5.927886852000e-01
1.560000000000e+00 4.030275917000e-01 6.995797911000e-01
1.600000000000e+00 1.233093543000e-01 7.184865801000e-01
1.640000000000e+00 -1.536755454000e-01 6.413521493000e-01
1.680000000000e+00 -3.917926111000e-01 4.735814142000e-01
1.720000000000e+00 -5.584170523000e-01 2.335445780000e-01
1.760000000000e+00 -6.295563077000e-01 -4.864348260000e-02
1.800000000000e+00 -5.948930078000e-01 -3.356460736000e-01
1.840000000000e+00 -4.590983841000e-01 -5.903883650000e-01
1.880000000000e+00 -2.380121622000e-01 -7.803717197000e-01
1.920000000000e+00 4.267080350000e-02 -8.773041128000e-01
1.960000000000e+00 3.457464818000e-01 -8.614101810000e-01
