# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.999566860000e-01 2.377946000000e-04
8.000000000000e-02 9.993299429000e-01 1.778646800000e-03
1.200000000000e-01 9.967945737000e-01 5.344418400000e-03
1.600000000000e-01 9.906505165000e-01 1.065970060000e-02
2.000000000000e-01 9.794479574000e-01 1.632665360000e-02
2.400000000000e-01 9.626191627000e-01 2.004651750000e-02
2.800000000000e-01 9.409419172000e-01 1.915818170000e-02
3.200000000000e-01 9.166902858000e-01 1.138248910000e-02
3.600000000000e-01 8.933946214000e-01 -4.398620500000e-03
4.000000000000e-01 8.752208333000e-01 -2.752230400000e-02
4.400000000000e-01 8.660702668000e-01 -5.525885110000e-02
4.800000000000e-01 8.685763327000e-01 -8.297374790000e-02
5.200000000000e-01 8.832151457000e-01 -1.047620351000e-01
5.600000000000e-01 9.077444671000e-01 -1.144773022000e-01
6.000000000000e-01 9.371362447000e-01 -1.069846084000e-01
6.400000000000e-01 9.640807514000e-01 -7.940214800000e-02
6.800000000000e-01 9.800302963000e-01 -3.207546060000e-02
7.200000000000e-01 9.766386307000e-01 3.094295430000e-02
7.600000000000e-01 9.473605362000e-01 1.020595341000e-01
8.000000000000e-01 8.889236405000e-01 1.709908799000e-01
8.400000000000e-01 8.023834736000e-01 2.262136005000e-01
8.800000000000e-01 6.935260259000e-01 2.568072117000e-01
9.200000000000e-01 5.724824437000e-01 2.543959926000e-01
9.600000000000e-01 4.525518720000e-01 2.148550975000e-01
1.000000000000e+00 3.483684996000e-01 1.394632909000e-01
1.040000000000e+00 2.736729208000e-01 3.525894600000e-02
1.080000000000e+00 2.390334144000e-01 -8.552326480000e-02
1.120000000000e+00 2.498933317000e-01 -2.069092588000e-01
1.160000000000e+00 3.052888081000e-01 -3.113588948000e-01
1.200000000000e+00 3.974897373000e-01 -3.823499227000e-01
1.240000000000e+00 5.126796158000e-01 -4.069826460000e-01
1.280000000000e+00 6.326273594000e-01 -3.781921359000e-01
1.320000000000e+00 7.371429704000e-01 -2.961974219000e-01
1.360000000000e+00 8.069746236000e-01 -1.689213758000e-01
1.400000000000e+00 8.267203384000e-01 -1.126542320000e-02
1.440000000000e+00 7.873074608000e-01 1.567025748000e-01
1.480000000000e+00 6.876428520000e-01 3.124180546000e-01
1.520000000000e+00 5.351498365000e-01 4.339773223000e-01
1.560000000000e+00 3.450687083000e-01 5.033256310000e-01
1.600000000000e+00 1.385818874000e-01 5.089990202000e-01
1.640000000000e+00 -5.999506660000e-02 4.479961152000e-01
1.680000000000e+00 -2.265674652000e-01 3.264755476000e-01
1.720000000000e+00 -3.406790909000e-01 1.591431303000e-01
1.760000000000e+00 -3.884905656000e-01 -3.261374980000e-02
1.800000000000e+00 -3.648699795000e-01 -2.235984199000e-01
1.840000000000e+00 -2.742707084000e-01 -3.882822280000e-01
1.880000000000e+00 -1.302460892000e-01 -5.043875539000e-01
1.920000000000e+00 4.634864650000e-02 -5.560531939000e-01
1.960000000000e+00 2.302204910000e-01 -5.361134561000e-01
