# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.998784841000e-01 2.330839000000e-04
8.000000000000e-02 9.987429393000e-01 1.708909300000e-03
1.200000000000e-01 9.949776390000e-01 5.033132400000e-03
1.600000000000e-01 9.867801530000e-01 9.839316300000e-03
2.000000000000e-01 9.727590822000e-01 1.476937900000e-02
2.400000000000e-01 9.524675971000e-01 1.777114980000e-02
2.800000000000e-01 9.267226812000e-01 1.664416180000e-02
3.200000000000e-01 8.976103458000e-01 9.700911000000e-03
3.600000000000e-01 8.681514281000e-01 -3.622208100000e-03
4.000000000000e-01 8.416842050000e-01 -2.236502960000e-02
4.400000000000e-01 8.210905420000e-01 -4.397295840000e-02
4.800000000000e-01 8.080358815000e-01 -6.460297440000e-02
5.200000000000e-01 8.023999436000e-01 -7.977001990000e-02
5.600000000000e-01 8.020425873000e-01 -8.521898150000e-02
6.000000000000e-01 8.029842185000e-01 -7.785114530000e-02
6.400000000000e-01 7.999957308000e-01 -5.651256750000e-02
6.800000000000e-01 7.875067380000e-01 -2.247012700000e-02
7.200000000000e-01 7.606707232000e-01 2.054398080000e-02
7.600000000000e-01 7.163862938000e-01 6.675739660000e-02
8.000000000000e-01 6.540735032000e-01 1.091994491000e-01
8.400000000000e-01 5.760435428000e-01 1.408239773000e-01
8.800000000000e-01 4.873717457000e-01 1.557189864000e-01
9.200000000000e-01 3.952739858000e-01 1.501865381000e-01
9.600000000000e-01 3.080781128000e-01 1.234944496000e-01
1.000000000000e+00 2.339574412000e-01 7.815632590000e-02
1.040000000000e+00 1.796389462000e-01 1.967810320000e-02
1.080000000000e+00 1.493060524000e-01 -4.419764540000e-02
1.120000000000e+00 1.438840954000e-01 -1.046310010000e-01
1.160000000000e+00 1.608318214000e-01 -1.530228993000e-01
1.200000000000e+00 1.944767832000e-01 -1.823338272000e-01
1.240000000000e+00 2.368414817000e-01 -1.881692628000e-01
1.280000000000e+00 2.788267198000e-01 -1.694582462000e-01
1.320000000000e+00 3.115622200000e-01 -1.286204246000e-01
1.360000000000e+00 3.277107775000e-01 -7.120122610000e-02
1.400000000000e+00 3.225244042000e-01 -5.040185000000e-03
1.440000000000e+00 2.944951295000e-01 6.089039620000e-02
1.480000000000e+00 2.455111296000e-01 1.177914560000e-01
1.520000000000e+00 1.805085610000e-01 1.582865524000e-01
1.560000000000e+00 1.066872358000e-01 1.774291229000e-01
1.600000000000e+00 3.242229300000e-02 1.733261486000e-01
1.640000000000e+00 -3.395585790000e-02 1.473008827000e-01
1.680000000000e+00 -8.532868390000e-02 1.035896541000e-01
1.720000000000e+00 -1.167360757000e-01 4.863756690000e-02
1.760000000000e+00 -1.259755758000e-01 -9.886203700000e-03
1.800000000000e+00 -1.137851942000e-01 -6.419789850000e-02
1.840000000000e+00 -8.360539530000e-02 -1.074682880000e-01
1.880000000000e+00 -4.097714190000e-02 -1.347014835000e-01
1.920000000000e+00 7.318017500000e-03 -1.433099345000e-01
1.960000000000e+00 5.423924150000e-02 -1.333226787000e-01
