# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
4.000000000000e-02 9.999566860000e-01 2.377945000000e-04
8.000000000000e-02 9.993299429000e-01 1.778646600000e-03
1.200000000000e-01 9.967945737000e-01 5.344418600000e-03
1.600000000000e-01 9.906505165000e-01 1.065970020000e-02
2.000000000000e-01 9.794479574000e-01 1.632665330000e-02
2.400000000000e-01 9.626191627000e-01 2.004651790000e-02
2.800000000000e-01 9.409419173000e-01 1.915818080000e-02
3.200000000000e-01 9.166902862000e-01 1.138248850000e-02
3.600000000000e-01 8.933946214000e-01 -4.398621100000e-03
4.000000000000e-01 8.752208333000e-01 -2.752230420000e-02
4.400000000000e-01 8.660702669000e-01 -5.525884910000e-02
4.800000000000e-01 8.685763329000e-01 -8.297374760000e-02
5.200000000000e-01 8.832151454000e-01 -1.047620349000e-01
5.600000000000e-01 9.077444670000e-01 -1.144773038000e-01
6.000000000000e-01 9.371362445000e-01 -1.069846074000e-01
6.400000000000e-01 9.640807514000e-01 -7.940214920000e-02
6.800000000000e-01 9.800302963000e-01 -3.207545870000e-02
7.200000000000e-01 9.766386315000e-01 3.094295230000e-02
7.600000000000e-01 9.473605370000e-01 1.020595351000e-01
8.000000000000e-01 8.889236397000e-01 1.709908792000e-01
8.400000000000e-01 8.023834745000e-01 2.262135992000e-01
8.800000000000e-01 6.935260266000e-01 2.568072127000e-01
9.200000000000e-01 5.724824417000e-01 2.543959939000e-01
9.600000000000e-01 4.525518715000e-01 2.148550981000e-01
1.000000000000e+00 3.483684974000e-01 1.394632928000e-01
1.040000000000e+00 2.736729198000e-01 3.525894680000e-02
1.080000000000e+00 2.390334118000e-01 -8.552326400000e-02
1.120000000000e+00 2.498933316000e-01 -2.069092593000e-01
1.160000000000e+00 3.052888073000e-01 -3.113588960000e-01
1.200000000000e+00 3.974897378000e-01 -3.823499213000e-01
1.240000000000e+00 5.126796168000e-01 -4.069826447000e-01
1.280000000000e+00 6.326273593000e-01 -3.781921382000e-01
1.320000000000e+00 7.371429696000e-01 -2.961974230000e-01
1.360000000000e+00 8.069746223000e-01 -1.689213725000e-01
1.400000000000e+00 8.267203357000e-01 -1.126542060000e-02
1.440000000000e+00 7.873074652000e-01 1.567025712000e-01
1.480000000000e+00 6.876428486000e-01 3.124180619000e-01
1.520000000000e+00 5.351498397000e-01 4.339773212000e-01
1.560000000000e+00 3.450687117000e-01 5.033256302000e-01
1.600000000000e+00 1.385818866000e-01 5.089990186000e-01
1.640000000000e+00 -5.999506530000e-02 4.479961242000e-01
1.680000000000e+00 -2.265674654000e-01 3.264755532000e-01
1.720000000000e+00 -3.406790890000e-01 1.591431300000e-01
1.760000000000e+00 -3.884905602000e-01 -3.261374540000e-02
1.800000000000e+00 -3.648699757000e-01 -2.235984107000e-01
1.840000000000e+00 -2.742707119000e-01 -3.882822272000e-01
1.880000000000e+00 -1.302460879000e-01 -5.043875543000e-01
1.920000000000e+00 4.634864660000e-02 -5.560531964000e-01
1.960000000000e+00 2.302204880000e-01 -5.361134481000e-01
